,Time,1
25698,2009-10-06 12:18:54,22.651
25699,2009-10-06 12:19:54,22.658
25700,2009-10-06 12:20:54,22.665
25701,2009-10-06 12:21:54,22.673
25702,2009-10-06 12:22:54,22.680
25703,2009-10-06 12:23:54,22.687
25704,2009-10-06 12:24:54,22.694
25705,2009-10-06 12:25:54,22.700
25706,2009-10-06 12:26:54,22.707
25707,2009-10-06 12:27:54,22.713
25708,2009-10-06 12:28:54,22.717
25709,2009-10-06 12:29:54,22.722
25710,2009-10-06 12:30:54,22.726
25711,2009-10-06 12:31:54,22.731
25712,2009-10-06 12:32:54,22.733
25713,2009-10-06 12:33:54,22.736
25714,2009-10-06 12:34:54,22.738
25715,2009-10-06 12:35:54,22.741
25716,2009-10-06 12:36:54,22.742
25717,2009-10-06 12:37:54,22.744
25718,2009-10-06 12:38:54,22.746
25719,2009-10-06 12:39:54,22.748
25720,2009-10-06 12:40:54,22.748
25721,2009-10-06 12:41:54,22.749
25722,2009-10-06 12:42:54,22.749
25723,2009-10-06 12:43:54,22.751
25724,2009-10-06 12:44:54,22.752
25725,2009-10-06 12:45:54,22.752
25726,2009-10-06 12:46:54,22.754
25727,2009-10-06 12:47:54,22.754
25728,2009-10-06 12:48:54,22.754
25729,2009-10-06 12:49:54,22.755
25730,2009-10-06 12:50:54,22.755
25731,2009-10-06 12:51:54,22.757
25732,2009-10-06 12:52:54,22.757
25733,2009-10-06 12:53:54,22.758
25734,2009-10-06 12:54:54,22.758
25735,2009-10-06 12:55:54,22.759
25736,2009-10-06 12:56:54,22.759
25737,2009-10-06 12:57:54,22.761
25738,2009-10-06 12:58:54,22.762
25739,2009-10-06 12:59:54,22.764
25740,2009-10-06 13:00:54,22.765
25741,2009-10-06 13:01:54,22.767
25742,2009-10-06 13:02:54,22.768
25743,2009-10-06 13:03:54,22.770
25744,2009-10-06 13:04:54,22.771
25745,2009-10-06 13:05:54,22.772
25746,2009-10-06 13:06:54,22.774
25747,2009-10-06 13:07:54,22.775
25748,2009-10-06 13:08:54,22.777
25749,2009-10-06 13:09:54,22.778
25750,2009-10-06 13:10:54,22.780
25751,2009-10-06 13:11:54,22.783
25752,2009-10-06 13:12:54,22.784
25753,2009-10-06 13:13:54,22.787
25754,2009-10-06 13:14:54,22.790
25755,2009-10-06 13:15:54,22.793
25756,2009-10-06 13:16:54,22.796
25757,2009-10-06 13:17:54,22.799
25758,2009-10-06 13:18:54,22.801
25759,2009-10-06 13:19:54,22.806
25760,2009-10-06 13:20:54,22.809
25761,2009-10-06 13:21:54,22.813
25762,2009-10-06 13:22:54,22.816
25763,2009-10-06 13:23:54,22.820
25764,2009-10-06 13:24:54,22.825
25765,2009-10-06 13:25:54,22.829
25766,2009-10-06 13:26:54,22.835
25767,2009-10-06 13:27:54,22.838
25768,2009-10-06 13:28:54,22.843
25769,2009-10-06 13:29:54,22.848
25770,2009-10-06 13:30:54,22.854
25771,2009-10-06 13:31:54,22.858
25772,2009-10-06 13:32:54,22.864
25773,2009-10-06 13:33:54,22.868
25774,2009-10-06 13:34:54,22.874
25775,2009-10-06 13:35:54,22.880
25776,2009-10-06 13:36:54,22.885
25777,2009-10-06 13:37:54,22.891
25778,2009-10-06 13:38:54,22.897
25779,2009-10-06 13:39:54,22.903
25780,2009-10-06 13:40:54,22.909
25781,2009-10-06 13:41:54,22.914
25782,2009-10-06 13:42:54,22.920
25783,2009-10-06 13:43:54,22.927
25784,2009-10-06 13:44:54,22.933
25785,2009-10-06 13:45:54,22.939
25786,2009-10-06 13:46:54,22.945
25787,2009-10-06 13:47:54,22.952
25788,2009-10-06 13:48:54,22.958
25789,2009-10-06 13:49:54,22.965
25790,2009-10-06 13:50:54,22.972
25791,2009-10-06 13:51:54,22.978
25792,2009-10-06 13:52:54,22.985
25793,2009-10-06 13:53:54,22.993
25794,2009-10-06 13:54:54,23.000
25795,2009-10-06 13:55:54,23.007
25796,2009-10-06 13:56:54,23.014
25797,2009-10-06 13:57:54,23.020
25798,2009-10-06 13:58:54,23.029
25799,2009-10-06 13:59:54,23.036
25800,2009-10-06 14:00:54,23.043
25801,2009-10-06 14:01:54,23.050
25802,2009-10-06 14:02:54,23.058
25803,2009-10-06 14:03:54,23.065
25804,2009-10-06 14:04:54,23.074
25805,2009-10-06 14:05:54,23.081
25806,2009-10-06 14:06:54,23.090
25807,2009-10-06 14:07:54,23.097
25808,2009-10-06 14:08:54,23.104
25809,2009-10-06 14:09:54,23.113
25810,2009-10-06 14:10:54,23.122
25811,2009-10-06 14:11:54,23.130
25812,2009-10-06 14:12:54,23.137
25813,2009-10-06 14:13:54,23.146
25814,2009-10-06 14:14:54,23.155
25815,2009-10-06 14:15:54,23.162
25816,2009-10-06 14:16:54,23.171
25817,2009-10-06 14:17:54,23.180
25818,2009-10-06 14:18:54,23.188
25819,2009-10-06 14:19:54,23.197
25820,2009-10-06 14:20:54,23.206
25821,2009-10-06 14:21:54,23.214
25822,2009-10-06 14:22:54,23.223
25823,2009-10-06 14:23:54,23.232
25824,2009-10-06 14:24:54,23.240
25825,2009-10-06 14:25:54,23.249
25826,2009-10-06 14:26:54,23.258
25827,2009-10-06 14:27:54,23.268
25828,2009-10-06 14:28:54,23.277
25829,2009-10-06 14:29:54,23.287
25830,2009-10-06 14:30:54,23.296
25831,2009-10-06 14:31:54,23.306
25832,2009-10-06 14:32:54,23.315
25833,2009-10-06 14:33:54,23.323
25834,2009-10-06 14:34:54,23.332
25835,2009-10-06 14:35:54,23.341
25836,2009-10-06 14:36:54,23.349
25837,2009-10-06 14:37:54,23.357
25838,2009-10-06 14:38:54,23.364
25839,2009-10-06 14:39:54,23.371
25840,2009-10-06 14:40:54,23.380
25841,2009-10-06 14:41:54,23.386
25842,2009-10-06 14:42:54,23.393
25843,2009-10-06 14:43:54,23.399
25844,2009-10-06 14:44:54,23.406
25845,2009-10-06 14:45:54,23.412
25846,2009-10-06 14:46:54,23.418
25847,2009-10-06 14:47:54,23.422
25848,2009-10-06 14:48:54,23.428
25849,2009-10-06 14:49:54,23.434
25850,2009-10-06 14:50:54,23.438
25851,2009-10-06 14:51:54,23.444
25852,2009-10-06 14:52:54,23.450
25853,2009-10-06 14:53:54,23.455
25854,2009-10-06 14:54:54,23.461
25855,2009-10-06 14:55:54,23.466
25856,2009-10-06 14:56:54,23.471
25857,2009-10-06 14:57:54,23.477
25858,2009-10-06 14:58:54,23.483
25859,2009-10-06 14:59:54,23.489
25860,2009-10-06 15:00:54,23.496
25861,2009-10-06 15:01:54,23.502
25862,2009-10-06 15:02:54,23.509
25863,2009-10-06 15:03:54,23.516
25864,2009-10-06 15:04:54,23.524
25865,2009-10-06 15:05:54,23.531
25866,2009-10-06 15:06:54,23.538
25867,2009-10-06 15:07:54,23.546
25868,2009-10-06 15:08:54,23.554
25869,2009-10-06 15:09:54,23.563
25870,2009-10-06 15:10:54,23.570
25871,2009-10-06 15:11:54,23.579
25872,2009-10-06 15:12:54,23.588
25873,2009-10-06 15:13:54,23.596
25874,2009-10-06 15:14:54,23.607
25875,2009-10-06 15:15:54,23.615
25876,2009-10-06 15:16:54,23.626
25877,2009-10-06 15:17:54,23.636
25878,2009-10-06 15:18:54,23.644
25879,2009-10-06 15:19:54,23.655
25880,2009-10-06 15:20:54,23.665
25881,2009-10-06 15:21:54,23.674
25882,2009-10-06 15:22:54,23.684
25883,2009-10-06 15:23:54,23.692
25884,2009-10-06 15:24:54,23.701
25885,2009-10-06 15:25:54,23.708
25886,2009-10-06 15:26:54,23.717
25887,2009-10-06 15:27:54,23.724
25888,2009-10-06 15:28:54,23.730
25889,2009-10-06 15:29:54,23.736
25890,2009-10-06 15:30:54,23.742
25891,2009-10-06 15:31:54,23.748
25892,2009-10-06 15:32:54,23.754
25893,2009-10-06 15:33:54,23.759
25894,2009-10-06 15:34:54,23.764
25895,2009-10-06 15:35:54,23.770
25896,2009-10-06 15:36:54,23.775
25897,2009-10-06 15:37:54,23.781
25898,2009-10-06 15:38:54,23.787
25899,2009-10-06 15:39:54,23.793
25900,2009-10-06 15:40:54,23.799
25901,2009-10-06 15:41:54,23.806
25902,2009-10-06 15:42:54,23.812
25903,2009-10-06 15:43:54,23.819
25904,2009-10-06 15:44:54,23.825
25905,2009-10-06 15:45:54,23.832
25906,2009-10-06 15:46:54,23.840
25907,2009-10-06 15:47:54,23.847
25908,2009-10-06 15:48:54,23.853
25909,2009-10-06 15:49:54,23.860
25910,2009-10-06 15:50:54,23.869
25911,2009-10-06 15:51:54,23.876
25912,2009-10-06 15:52:54,23.882
25913,2009-10-06 15:53:54,23.888
25914,2009-10-06 15:54:54,23.893
25915,2009-10-06 15:55:54,23.899
25916,2009-10-06 15:56:54,23.904
25917,2009-10-06 15:57:54,23.908
25918,2009-10-06 15:58:54,23.911
25919,2009-10-06 15:59:54,23.914
25920,2009-10-06 16:00:54,23.918
25921,2009-10-06 16:01:54,23.920
25922,2009-10-06 16:02:54,23.923
25923,2009-10-06 16:03:54,23.924
25924,2009-10-06 16:04:54,23.926
25925,2009-10-06 16:05:54,23.926
25926,2009-10-06 16:06:54,23.927
25927,2009-10-06 16:07:54,23.927
25928,2009-10-06 16:08:54,23.928
25929,2009-10-06 16:09:54,23.928
25930,2009-10-06 16:10:54,23.930
25931,2009-10-06 16:11:54,23.930
25932,2009-10-06 16:12:54,23.930
25933,2009-10-06 16:13:54,23.931
25934,2009-10-06 16:14:54,23.931
25935,2009-10-06 16:15:54,23.931
25936,2009-10-06 16:16:54,23.931
25937,2009-10-06 16:17:54,23.931
25938,2009-10-06 16:18:54,23.931
25939,2009-10-06 16:19:54,23.931
25940,2009-10-06 16:20:54,23.931
25941,2009-10-06 16:21:54,23.931
25942,2009-10-06 16:22:54,23.933
25943,2009-10-06 16:23:54,23.933
25944,2009-10-06 16:24:54,23.933
25945,2009-10-06 16:25:54,23.934
25946,2009-10-06 16:26:54,23.936
25947,2009-10-06 16:27:54,23.936
25948,2009-10-06 16:28:54,23.936
25949,2009-10-06 16:29:54,23.934
25950,2009-10-06 16:30:54,23.934
25951,2009-10-06 16:31:54,23.933
25952,2009-10-06 16:32:54,23.931
25953,2009-10-06 16:33:54,23.928
25954,2009-10-06 16:34:54,23.927
25955,2009-10-06 16:35:54,23.924
25956,2009-10-06 16:36:54,23.923
25957,2009-10-06 16:37:54,23.920
25958,2009-10-06 16:38:54,23.918
25959,2009-10-06 16:39:54,23.917
25960,2009-10-06 16:40:54,23.915
25961,2009-10-06 16:41:54,23.914
25962,2009-10-06 16:42:54,23.912
25963,2009-10-06 16:43:54,23.912
25964,2009-10-06 16:44:54,23.911
25965,2009-10-06 16:45:54,23.911
25966,2009-10-06 16:46:54,23.911
25967,2009-10-06 16:47:54,23.911
25968,2009-10-06 16:48:54,23.912
25969,2009-10-06 16:49:54,23.912
25970,2009-10-06 16:50:54,23.914
25971,2009-10-06 16:51:54,23.914
25972,2009-10-06 16:52:54,23.917
25973,2009-10-06 16:53:54,23.918
25974,2009-10-06 16:54:54,23.920
25975,2009-10-06 16:55:54,23.923
25976,2009-10-06 16:56:54,23.926
25977,2009-10-06 16:57:54,23.928
25978,2009-10-06 16:58:54,23.931
25979,2009-10-06 16:59:54,23.934
25980,2009-10-06 17:00:54,23.937
25981,2009-10-06 17:01:54,23.940
25982,2009-10-06 17:02:54,23.943
25983,2009-10-06 17:03:54,23.946
25984,2009-10-06 17:04:54,23.949
25985,2009-10-06 17:05:54,23.952
25986,2009-10-06 17:06:54,23.955
25987,2009-10-06 17:07:54,23.958
25988,2009-10-06 17:08:54,23.961
25989,2009-10-06 17:09:54,23.961
25990,2009-10-06 17:10:54,23.962
25991,2009-10-06 17:11:54,23.962
25992,2009-10-06 17:12:54,23.962
25993,2009-10-06 17:13:54,23.962
25994,2009-10-06 17:14:54,23.961
25995,2009-10-06 17:15:54,23.959
25996,2009-10-06 17:16:54,23.956
25997,2009-10-06 17:17:54,23.953
25998,2009-10-06 17:18:54,23.949
25999,2009-10-06 17:19:54,23.946
26000,2009-10-06 17:20:54,23.942
26001,2009-10-06 17:21:54,23.937
26002,2009-10-06 17:22:54,23.931
26003,2009-10-06 17:23:54,23.927
26004,2009-10-06 17:24:54,23.920
26005,2009-10-06 17:25:54,23.914
26006,2009-10-06 17:26:54,23.908
26007,2009-10-06 17:27:54,23.902
26008,2009-10-06 17:28:54,23.895
26009,2009-10-06 17:29:54,23.888
26010,2009-10-06 17:30:54,23.880
26011,2009-10-06 17:31:54,23.873
26012,2009-10-06 17:32:54,23.866
26013,2009-10-06 17:33:54,23.858
26014,2009-10-06 17:34:54,23.850
26015,2009-10-06 17:35:54,23.841
26016,2009-10-06 17:36:54,23.832
26017,2009-10-06 17:37:54,23.824
26018,2009-10-06 17:38:54,23.815
26019,2009-10-06 17:39:54,23.806
26020,2009-10-06 17:40:54,23.797
26021,2009-10-06 17:41:54,23.789
26022,2009-10-06 17:42:54,23.780
26023,2009-10-06 17:43:54,23.773
26024,2009-10-06 17:44:54,23.764
26025,2009-10-06 17:45:54,23.757
26026,2009-10-06 17:46:54,23.748
26027,2009-10-06 17:47:54,23.741
26028,2009-10-06 17:48:54,23.732
26029,2009-10-06 17:49:54,23.723
26030,2009-10-06 17:50:54,23.716
26031,2009-10-06 17:51:54,23.708
26032,2009-10-06 17:52:54,23.701
26033,2009-10-06 17:53:54,23.694
26034,2009-10-06 17:54:54,23.688
26035,2009-10-06 17:55:54,23.682
26036,2009-10-06 17:56:54,23.676
26037,2009-10-06 17:57:54,23.672
26038,2009-10-06 17:58:54,23.668
26039,2009-10-06 17:59:54,23.663
26040,2009-10-06 18:00:54,23.659
26041,2009-10-06 18:01:54,23.658
26042,2009-10-06 18:02:54,23.655
26043,2009-10-06 18:03:54,23.652
26044,2009-10-06 18:04:54,23.649
26045,2009-10-06 18:05:54,23.647
26046,2009-10-06 18:06:54,23.646
26047,2009-10-06 18:07:54,23.644
26048,2009-10-06 18:08:54,23.643
26049,2009-10-06 18:09:54,23.642
26050,2009-10-06 18:10:54,23.642
26051,2009-10-06 18:11:54,23.642
26052,2009-10-06 18:12:54,23.640
26053,2009-10-06 18:13:54,23.640
26054,2009-10-06 18:14:54,23.640
26055,2009-10-06 18:15:54,23.642
26056,2009-10-06 18:16:54,23.642
26057,2009-10-06 18:17:54,23.642
26058,2009-10-06 18:18:54,23.642
26059,2009-10-06 18:19:54,23.643
26060,2009-10-06 18:20:54,23.643
26061,2009-10-06 18:21:54,23.644
26062,2009-10-06 18:22:54,23.646
26063,2009-10-06 18:23:54,23.647
26064,2009-10-06 18:24:54,23.647
26065,2009-10-06 18:25:54,23.649
26066,2009-10-06 18:26:54,23.650
26067,2009-10-06 18:27:54,23.650
26068,2009-10-06 18:28:54,23.652
26069,2009-10-06 18:29:54,23.655
26070,2009-10-06 18:30:54,23.656
26071,2009-10-06 18:31:54,23.658
26072,2009-10-06 18:32:54,23.658
26073,2009-10-06 18:33:54,23.659
26074,2009-10-06 18:34:54,23.662
26075,2009-10-06 18:35:54,23.662
26076,2009-10-06 18:36:54,23.663
26077,2009-10-06 18:37:54,23.665
26078,2009-10-06 18:38:54,23.666
26079,2009-10-06 18:39:54,23.668
26080,2009-10-06 18:40:54,23.669
26081,2009-10-06 18:41:54,23.671
26082,2009-10-06 18:42:54,23.672
26083,2009-10-06 18:43:54,23.674
26084,2009-10-06 18:44:54,23.675
26085,2009-10-06 18:45:54,23.676
26086,2009-10-06 18:46:54,23.678
26087,2009-10-06 18:47:54,23.679
26088,2009-10-06 18:48:54,23.679
26089,2009-10-06 18:49:54,23.681
26090,2009-10-06 18:50:54,23.682
26091,2009-10-06 18:51:54,23.684
26092,2009-10-06 18:52:54,23.685
26093,2009-10-06 18:53:54,23.685
26094,2009-10-06 18:54:54,23.687
26095,2009-10-06 18:55:54,23.690
26096,2009-10-06 18:56:54,23.690
26097,2009-10-06 18:57:54,23.691
26098,2009-10-06 18:58:54,23.691
26099,2009-10-06 18:59:54,23.692
26100,2009-10-06 19:00:54,23.694
26101,2009-10-06 19:01:54,23.694
26102,2009-10-06 19:02:54,23.695
26103,2009-10-06 19:03:54,23.697
26104,2009-10-06 19:04:54,23.697
26105,2009-10-06 19:05:54,23.697
26106,2009-10-06 19:06:54,23.698
26107,2009-10-06 19:07:54,23.700
26108,2009-10-06 19:08:54,23.700
26109,2009-10-06 19:09:54,23.701
26110,2009-10-06 19:10:54,23.701
26111,2009-10-06 19:11:54,23.701
26112,2009-10-06 19:12:54,23.703
26113,2009-10-06 19:13:54,23.703
26114,2009-10-06 19:14:54,23.703
26115,2009-10-06 19:15:54,23.704
26116,2009-10-06 19:16:54,23.704
26117,2009-10-06 19:17:54,23.704
26118,2009-10-06 19:18:54,23.706
26119,2009-10-06 19:19:54,23.706
26120,2009-10-06 19:20:54,23.706
26121,2009-10-06 19:21:54,23.706
26122,2009-10-06 19:22:54,23.706
26123,2009-10-06 19:23:54,23.706
26124,2009-10-06 19:24:54,23.706
26125,2009-10-06 19:25:54,23.706
26126,2009-10-06 19:26:54,23.707
26127,2009-10-06 19:27:54,23.706
26128,2009-10-06 19:28:54,23.707
26129,2009-10-06 19:29:54,23.707
26130,2009-10-06 19:30:54,23.707
26131,2009-10-06 19:31:54,23.707
26132,2009-10-06 19:32:54,23.707
26133,2009-10-06 19:33:54,23.707
26134,2009-10-06 19:34:54,23.706
26135,2009-10-06 19:35:54,23.707
26136,2009-10-06 19:36:54,23.707
26137,2009-10-06 19:37:54,23.707
26138,2009-10-06 19:38:54,23.706
26139,2009-10-06 19:39:54,23.706
26140,2009-10-06 19:40:54,23.706
26141,2009-10-06 19:41:54,23.706
26142,2009-10-06 19:42:54,23.706
26143,2009-10-06 19:43:54,23.706
26144,2009-10-06 19:44:54,23.706
26145,2009-10-06 19:45:54,23.706
26146,2009-10-06 19:46:54,23.706
26147,2009-10-06 19:47:54,23.706
26148,2009-10-06 19:48:54,23.704
26149,2009-10-06 19:49:54,23.706
26150,2009-10-06 19:50:54,23.704
26151,2009-10-06 19:51:54,23.704
26152,2009-10-06 19:52:54,23.704
26153,2009-10-06 19:53:54,23.704
26154,2009-10-06 19:54:54,23.703
26155,2009-10-06 19:55:54,23.703
26156,2009-10-06 19:56:54,23.703
26157,2009-10-06 19:57:54,23.703
26158,2009-10-06 19:58:54,23.701
26159,2009-10-06 19:59:54,23.701
26160,2009-10-06 20:00:54,23.701
26161,2009-10-06 20:01:54,23.701
26162,2009-10-06 20:02:54,23.701
26163,2009-10-06 20:03:54,23.700
26164,2009-10-06 20:04:54,23.700
26165,2009-10-06 20:05:54,23.700
26166,2009-10-06 20:06:54,23.700
26167,2009-10-06 20:07:54,23.698
26168,2009-10-06 20:08:54,23.697
26169,2009-10-06 20:09:54,23.698
26170,2009-10-06 20:10:54,23.697
26171,2009-10-06 20:11:54,23.695
26172,2009-10-06 20:12:54,23.697
26173,2009-10-06 20:13:54,23.695
26174,2009-10-06 20:14:54,23.695
26175,2009-10-06 20:15:54,23.694
26176,2009-10-06 20:16:54,23.694
26177,2009-10-06 20:17:54,23.692
26178,2009-10-06 20:18:54,23.692
26179,2009-10-06 20:19:54,23.691
26180,2009-10-06 20:20:54,23.691
26181,2009-10-06 20:21:54,23.691
26182,2009-10-06 20:22:54,23.690
26183,2009-10-06 20:23:54,23.690
26184,2009-10-06 20:24:54,23.688
26185,2009-10-06 20:25:54,23.688
26186,2009-10-06 20:26:54,23.687
26187,2009-10-06 20:27:54,23.687
26188,2009-10-06 20:28:54,23.685
26189,2009-10-06 20:29:54,23.684
26190,2009-10-06 20:30:54,23.684
26191,2009-10-06 20:31:54,23.682
26192,2009-10-06 20:32:54,23.682
26193,2009-10-06 20:33:54,23.682
26194,2009-10-06 20:34:54,23.681
26195,2009-10-06 20:35:54,23.679
26196,2009-10-06 20:36:54,23.679
26197,2009-10-06 20:37:54,23.678
26198,2009-10-06 20:38:54,23.678
26199,2009-10-06 20:39:54,23.676
26200,2009-10-06 20:40:54,23.675
26201,2009-10-06 20:41:54,23.674
26202,2009-10-06 20:42:54,23.674
26203,2009-10-06 20:43:54,23.672
26204,2009-10-06 20:44:54,23.672
26205,2009-10-06 20:45:54,23.671
26206,2009-10-06 20:46:54,23.669
26207,2009-10-06 20:47:54,23.669
26208,2009-10-06 20:48:54,23.668
26209,2009-10-06 20:49:54,23.666
26210,2009-10-06 20:50:54,23.665
26211,2009-10-06 20:51:54,23.665
26212,2009-10-06 20:52:54,23.663
26213,2009-10-06 20:53:54,23.662
26214,2009-10-06 20:54:54,23.662
26215,2009-10-06 20:55:54,23.660
26216,2009-10-06 20:56:54,23.659
26217,2009-10-06 20:57:54,23.659
26218,2009-10-06 20:58:54,23.658
26219,2009-10-06 20:59:54,23.656
26220,2009-10-06 21:00:54,23.655
26221,2009-10-06 21:01:54,23.655
26222,2009-10-06 21:02:54,23.653
26223,2009-10-06 21:03:54,23.652
26224,2009-10-06 21:04:54,23.650
26225,2009-10-06 21:05:54,23.650
26226,2009-10-06 21:06:54,23.649
26227,2009-10-06 21:07:54,23.647
26228,2009-10-06 21:08:54,23.646
26229,2009-10-06 21:09:54,23.646
26230,2009-10-06 21:10:54,23.644
26231,2009-10-06 21:11:54,23.643
26232,2009-10-06 21:12:54,23.642
26233,2009-10-06 21:13:54,23.642
26234,2009-10-06 21:14:54,23.640
26235,2009-10-06 21:15:54,23.639
26236,2009-10-06 21:16:54,23.637
26237,2009-10-06 21:17:54,23.636
26238,2009-10-06 21:18:54,23.636
26239,2009-10-06 21:19:54,23.634
26240,2009-10-06 21:20:54,23.633
26241,2009-10-06 21:21:54,23.631
26242,2009-10-06 21:22:54,23.630
26243,2009-10-06 21:23:54,23.630
26244,2009-10-06 21:24:54,23.628
26245,2009-10-06 21:25:54,23.627
26246,2009-10-06 21:26:54,23.626
26247,2009-10-06 21:27:54,23.624
26248,2009-10-06 21:28:54,23.624
26249,2009-10-06 21:29:54,23.623
26250,2009-10-06 21:30:54,23.621
26251,2009-10-06 21:31:54,23.621
26252,2009-10-06 21:32:54,23.620
26253,2009-10-06 21:33:54,23.618
26254,2009-10-06 21:34:54,23.617
26255,2009-10-06 21:35:54,23.617
26256,2009-10-06 21:36:54,23.615
26257,2009-10-06 21:37:54,23.614
26258,2009-10-06 21:38:54,23.612
26259,2009-10-06 21:39:54,23.611
26260,2009-10-06 21:40:54,23.611
26261,2009-10-06 21:41:54,23.610
26262,2009-10-06 21:42:54,23.608
26263,2009-10-06 21:43:54,23.608
26264,2009-10-06 21:44:54,23.607
26265,2009-10-06 21:45:54,23.605
26266,2009-10-06 21:46:54,23.604
26267,2009-10-06 21:47:54,23.602
26268,2009-10-06 21:48:54,23.602
26269,2009-10-06 21:49:54,23.601
26270,2009-10-06 21:50:54,23.599
26271,2009-10-06 21:51:54,23.599
26272,2009-10-06 21:52:54,23.598
26273,2009-10-06 21:53:54,23.596
26274,2009-10-06 21:54:54,23.595
26275,2009-10-06 21:55:54,23.595
26276,2009-10-06 21:56:54,23.594
26277,2009-10-06 21:57:54,23.592
26278,2009-10-06 21:58:54,23.592
26279,2009-10-06 21:59:54,23.591
26280,2009-10-06 22:00:54,23.589
26281,2009-10-06 22:01:54,23.588
26282,2009-10-06 22:02:54,23.588
26283,2009-10-06 22:03:54,23.586
26284,2009-10-06 22:04:54,23.585
26285,2009-10-06 22:05:54,23.583
26286,2009-10-06 22:06:54,23.583
26287,2009-10-06 22:07:54,23.582
26288,2009-10-06 22:08:54,23.580
26289,2009-10-06 22:09:54,23.580
26290,2009-10-06 22:10:54,23.579
26291,2009-10-06 22:11:54,23.578
26292,2009-10-06 22:12:54,23.576
26293,2009-10-06 22:13:54,23.576
26294,2009-10-06 22:14:54,23.575
26295,2009-10-06 22:15:54,23.573
26296,2009-10-06 22:16:54,23.573
26297,2009-10-06 22:17:54,23.572
26298,2009-10-06 22:18:54,23.570
26299,2009-10-06 22:19:54,23.570
26300,2009-10-06 22:20:54,23.569
26301,2009-10-06 22:21:54,23.567
26302,2009-10-06 22:22:54,23.567
26303,2009-10-06 22:23:54,23.566
26304,2009-10-06 22:24:54,23.564
26305,2009-10-06 22:25:54,23.563
26306,2009-10-06 22:26:54,23.563
26307,2009-10-06 22:27:54,23.562
26308,2009-10-06 22:28:54,23.560
26309,2009-10-06 22:29:54,23.560
26310,2009-10-06 22:30:54,23.559
26311,2009-10-06 22:31:54,23.557
26312,2009-10-06 22:32:54,23.557
26313,2009-10-06 22:33:54,23.556
26314,2009-10-06 22:34:54,23.554
26315,2009-10-06 22:35:54,23.554
26316,2009-10-06 22:36:54,23.553
26317,2009-10-06 22:37:54,23.551
26318,2009-10-06 22:38:54,23.550
26319,2009-10-06 22:39:54,23.550
26320,2009-10-06 22:40:54,23.548
26321,2009-10-06 22:41:54,23.547
26322,2009-10-06 22:42:54,23.547
26323,2009-10-06 22:43:54,23.546
26324,2009-10-06 22:44:54,23.544
26325,2009-10-06 22:45:54,23.544
26326,2009-10-06 22:46:54,23.543
26327,2009-10-06 22:47:54,23.543
26328,2009-10-06 22:48:54,23.541
26329,2009-10-06 22:49:54,23.540
26330,2009-10-06 22:50:54,23.540
26331,2009-10-06 22:51:54,23.538
26332,2009-10-06 22:52:54,23.537
26333,2009-10-06 22:53:54,23.535
26334,2009-10-06 22:54:54,23.535
26335,2009-10-06 22:55:54,23.534
26336,2009-10-06 22:56:54,23.532
26337,2009-10-06 22:57:54,23.532
26338,2009-10-06 22:58:54,23.531
26339,2009-10-06 22:59:54,23.531
26340,2009-10-06 23:00:54,23.530
26341,2009-10-06 23:01:54,23.528
26342,2009-10-06 23:02:54,23.527
26343,2009-10-06 23:03:54,23.527
26344,2009-10-06 23:04:54,23.525
26345,2009-10-06 23:05:54,23.524
26346,2009-10-06 23:06:54,23.524
26347,2009-10-06 23:07:54,23.522
26348,2009-10-06 23:08:54,23.521
26349,2009-10-06 23:09:54,23.521
26350,2009-10-06 23:10:54,23.519
26351,2009-10-06 23:11:54,23.518
26352,2009-10-06 23:12:54,23.516
26353,2009-10-06 23:13:54,23.516
26354,2009-10-06 23:14:54,23.515
26355,2009-10-06 23:15:54,23.514
26356,2009-10-06 23:16:54,23.512
26357,2009-10-06 23:17:54,23.512
26358,2009-10-06 23:18:54,23.511
26359,2009-10-06 23:19:54,23.509
26360,2009-10-06 23:20:54,23.509
26361,2009-10-06 23:21:54,23.508
26362,2009-10-06 23:22:54,23.506
26363,2009-10-06 23:23:54,23.505
26364,2009-10-06 23:24:54,23.505
26365,2009-10-06 23:25:54,23.503
26366,2009-10-06 23:26:54,23.503
26367,2009-10-06 23:27:54,23.502
26368,2009-10-06 23:28:54,23.500
26369,2009-10-06 23:29:54,23.499
26370,2009-10-06 23:30:54,23.499
26371,2009-10-06 23:31:54,23.498
26372,2009-10-06 23:32:54,23.496
26373,2009-10-06 23:33:54,23.495
26374,2009-10-06 23:34:54,23.495
26375,2009-10-06 23:35:54,23.493
26376,2009-10-06 23:36:54,23.492
26377,2009-10-06 23:37:54,23.492
26378,2009-10-06 23:38:54,23.490
26379,2009-10-06 23:39:54,23.489
26380,2009-10-06 23:40:54,23.489
26381,2009-10-06 23:41:54,23.487
26382,2009-10-06 23:42:54,23.486
26383,2009-10-06 23:43:54,23.484
26384,2009-10-06 23:44:54,23.484
26385,2009-10-06 23:45:54,23.483
26386,2009-10-06 23:46:54,23.482
26387,2009-10-06 23:47:54,23.482
26388,2009-10-06 23:48:54,23.480
26389,2009-10-06 23:49:54,23.479
26390,2009-10-06 23:50:54,23.479
26391,2009-10-06 23:51:54,23.477
26392,2009-10-06 23:52:54,23.476
26393,2009-10-06 23:53:54,23.474
26394,2009-10-06 23:54:54,23.474
26395,2009-10-06 23:55:54,23.473
26396,2009-10-06 23:56:54,23.473
